Make,Model,Variant,Ex-Showroom_Price,Displacement,Cylinders,Valves_Per_Cylinder,Drivetrain,Cylinder_Configuration,Emission_Norm,Engine_Location,Fuel_System,Fuel_Tank_Capacity,Fuel_Type,Height(mm),Length(mm),Width(mm),Body_Type,Doors,ARAI_Certified_Mileage (km/litre),ARAI_Certified_Mileage_for_CNG(km/kg),Kerb_Weight(kg),Gears,Ground_Clearance(mm),Front_Brakes,Rear_Brakes,Front_Track(mm),Rear_Track(mm),Power,peak_power(ps),peak_power_arrives_at(rpm),peak_torque(nm),peak_torque_arrives_at(rpm),Seating_Capacity,Gear Type,Wheelbase(mm),Boot_Space(litres),Handbrake,Minimum_Turning_Radius(meters),Number_of_Airbags
Datsun,Redi-Go,T,"3,51,832.00",799,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,28,Petrol,1541,3429,1560,Hatchback,5,25.17,,,5,185,Ventilated Disc,Drum,,,54PS,54,5678,72,4386,5,Manual,2348,222,Manual,4.7,
Datsun,Redi-Go,A,"3,33,419.00",799,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,28,Petrol,1541,3429,1560,Hatchback,5,25.17,,,5,185,Ventilated Disc,Drum,,,54PS,54,5678,72,4386,5,Manual,2348,222,Manual,4.7,
Datsun,Redi-Go,S,"3,62,000.00",799,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,28,Petrol,1541,3429,1560,Hatchback,5,25.17,,,5,185,Ventilated Disc,Drum,,,54PS,54,5678,72,4386,5,Manual,2348,222,Manual,4.7,
Datsun,Redi-Go,1.0 S,"3,90,000.00",999,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,28,Petrol,1541,3429,1560,Hatchback,5,22.5,,,5,185,Ventilated Disc,Drum,,,68PS,68,5500,91,4250,5,Manual,2348,222,Manual,4.7,
Datsun,Redi-Go,1.0 S Amt,"4,37,065.00",999,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,28,Petrol,1541,3429,1560,Hatchback,5,23,,,5,185,Ventilated Disc,Drum,,,68PS,68,5500,91,4250,5,Automatic,2348,222,Manual,4.7,
Datsun,Go,D,"3,74,990.00",1198,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,35,Petrol,1507,3788,1636,Hatchback,5,20.1,,864,5,180,Ventilated Disc,Drum,1440,1445,68PS,68,5000,104,4000,5,Manual,2450,265,Manual,4.6,2
Datsun,Go,T,"4,68,229.00",1198,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,35,Petrol,1507,3788,1636,Hatchback,5,20.1,,864,5,180,Ventilated Disc,Drum,1440,1445,68PS,68,5000,104,4000,5,Manual,2450,265,Manual,4.6,2
Datsun,Go,T (O),"5,02,492.00",1198,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,35,Petrol,1507,3788,1636,Hatchback,5,20.1,,864,5,180,Ventilated Disc,Drum,1440,1445,68PS,68,5000,104,4000,5,Manual,2450,265,Manual,4.6,2
Datsun,Go,A (O),"4,99,990.00",1198,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,35,Petrol,1507,3788,1636,Hatchback,5,20.1,,864,5,180,Ventilated Disc,Drum,1440,1445,68PS,68,5000,104,4000,5,Manual,2450,265,Manual,4.6,2
Datsun,Go,A,"4,69,990.00",1198,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,35,Petrol,1507,3788,1636,Hatchback,5,20.1,,864,5,180,Ventilated Disc,Drum,1440,1445,68PS,68,5000,104,4000,5,Manual,2450,265,Manual,4.6,2
Datsun,Go,T Vdc,"5,28,464.00",1198,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,35,Petrol,1507,3788,1636,Hatchback,5,20.1,,864,5,180,Ventilated Disc,Drum,1440,1445,68PS,68,5000,104,4000,5,Manual,2450,265,Manual,4.6,2
Datsun,Go,T (O) Vdc,"5,53,015.00",1198,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,35,Petrol,1507,3788,1636,Hatchback,5,20.1,,864,5,180,Ventilated Disc,Drum,1440,1445,68PS,68,5000,104,4000,5,Manual,2450,265,Manual,4.6,2
Datsun,Go,T Cvt,"5,94,464.00",1198,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,35,Petrol,1507,3788,1636,Hatchback,5,20.1,,864,5,180,Ventilated Disc,Drum,1440,1445,78PS,78,5000,104,4000,5,Manual,2450,265,Manual,4.6,2
Datsun,Go,T (O) Cvt,"6,18,015.00",1198,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,35,Petrol,1507,3788,1636,Hatchback,5,20.1,,864,5,180,Ventilated Disc,Drum,1440,1445,78PS,78,5000,104,4000,5,Manual,2450,265,Manual,4.6,2
Dc,Avanti,Standard,"34,07,407.00",2000,4,4,RWD (Rear Wheel Drive),In-line,BS IV,"Rear Mid, Transverse",Injection,60,Petrol,1200,4565,2120,Coupe,2,10,,1580,6,170,Ventilated Disc,Ventilated Disc,1670,1650,250PS,250,5500,340,2750,2,Manual,2700,,Manual,6,
Ferrari,Portofino,V8 Convertible,"3,50,00,000.00",3855,8,4,AWD (All Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,92,Petrol,1320,4569,1910,Convertible,2,9,,1730,7,119,Ventilated Disc,Ventilated Disc,1630,1605,560PS,560,7500,755,4750,2,Automatic,2669,240,Automatic,,4
Ferrari,458 Speciale,Coupe,"4,25,31,500.00",4497,8,4,AWD (All Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,86,Petrol,1203,4571,1951,Coupe,2,9,,1395,7,113,Ventilated Disc,Ventilated Disc,1679,1632,605PS,605,9000,540,6000,2,Automatic,2650,230,Automatic,,5
Ferrari,488 Gtb,Std,"3,67,61,413.00",3902,8,4,AWD (All Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,78,Petrol,1213,4568,1952,Coupe,2,5.5,,1475,7,,Ventilated Disc,Ventilated Disc,1679,1647,670PS,670,8000,760,3000,2,Automatic,2650,230,Automatic,,4
Ferrari,488 Gtb,Spider,"3,93,19,552.00",3902,8,4,AWD (All Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,78,Petrol,1213,4568,1952,Coupe,2,5.5,,1475,7,,Ventilated Disc,Ventilated Disc,1679,1647,670PS,670,8000,760,3000,2,Automatic,2650,230,Automatic,,4
Ferrari,Gtc4 Lusso,V8 T,"4,20,00,000.00",3900,8,4,RWD (Rear Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,91,Petrol,1383,4922,1980,Coupe,2,5.5,,1920,7,,Ventilated Disc,Ventilated Disc,1674,1668,610PS,610,7000,760,5250,4,Automatic,2990,450,Automatic,,4
Ferrari,Gtc4 Lusso,V12,"5,20,00,000.00",6262,8,4,AWD (All Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,91,Petrol,1383,4922,1980,Coupe,2,5.5,,1920,7,,Ventilated Disc,Ventilated Disc,1674,1668,681PS,681,8000,697,5250,4,Automatic,2990,450,Automatic,,4
Ferrari,812 Superfast,Superfast,"5,20,00,000.00",6496,12,,AWD (All Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,92,Petrol,1276,4657,1971,Coupe,2,14.9,,1630,7,,Ventilated Disc,Ventilated Disc,1672,1645,789bhp,799.8093,8500,718,7000,2,Automatic,2720,,Automatic,,4
Ferrari,458 Spider,V8,"4,33,67,500.00",3902,8,4,AWD (All Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,86,Petrol,1211,4568,1952,"Coupe, Convertible",2,5.5,,1525,7,,Ventilated Disc,Ventilated Disc,1679,1647,669PS,669,8000,760,3000,2,Automatic,2650,230,Automatic,,2
Fiat,Urban Cross,1.3 Multijet Active,"6,77,618.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,45,Diesel,1542,3989,1706,Crossover,5,20,,1210,,205,Ventilated Disc,Drum,,,93PS,93,4000,209,2000,5,Manual,2510,,Automatic,,
Fiat,Urban Cross,1.3 Multijet Dynamic,"7,39,074.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,45,Diesel,1542,3989,1706,Crossover,5,20,,1215,,,Ventilated Disc,Drum,,,93PS,93,4000,209,2000,5,Manual,2510,,Manual,,
Fiat,Urban Cross,1.4 T-Jet Emotion,"9,77,516.00",1368,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,45,Petrol,1542,3989,1706,Crossover,5,17.1,,1215,,205,Ventilated Disc,Drum,,,140ps,140,5500,210,2000,5,Manual,2510,,Automatic,,2
Fiat,Urban Cross,1.3 Multijet Emotion,"8,10,211.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,45,Diesel,1542,3989,1706,Crossover,5,20,,1215,,205,Ventilated Disc,Drum,,,93PS,93,4000,209,2000,5,Manual,2510,,Automatic,,2
Fiat,Avventura,Multijet Dynamic,"7,96,132.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,45,Diesel,1542,3989,1706,Crossover,5,20.5,,1245,5,205,Ventilated Disc,Drum,,,93PS,93,4000,209,2000,5,Manual,2510,280,Manual,,
Fiat,Avventura,Multijet Active,"7,11,801.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,45,Diesel,1542,3989,1706,Crossover,5,20.5,,1240,5,205,Ventilated Disc,Drum,,,93PS,93,4000,209,2000,5,Manual,2510,280,Manual,,
Fiat,Avventura,Multijet Emotion,"8,76,341.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,45,Diesel,1542,3989,1706,Crossover,5,20.5,,1255,5,205,Ventilated Disc,Drum,,,93PS,93,4000,209,2000,5,Manual,2510,280,Manual,,2
Fiat,Linea,Active Fire,"7,15,860.00",1368,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,45,Petrol,1487,4596,1730,Sedan,4,15.7,,1220,5,185,Ventilated Disc,Solid Disc,1471,1466,114PS,114,5000,207,4500,5,Manual,2603,500,Manual,5.4,
Fiat,Linea,Active Multijet,"8,62,175.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,45,Diesel,1494,4596,1730,Sedan,4,20.4,,1236,5,185,Ventilated Disc,Drum,1471,1466,93PS,93,4000,209,2000,5,Manual,2603,500,Manual,5.4,
Fiat,Linea,Dynamic Multijet,"9,32,025.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,45,Diesel,1494,4596,1730,Sedan,5,20.4,,1255,5,185,Ventilated Disc,Drum,1471,1466,93PS,93,4000,209,2000,5,Manual,2603,500,Manual,5.4,2
Fiat,Linea,Emotion Multijet,"9,91,434.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,45,Diesel,1494,4596,1730,Sedan,4,20.4,,1268,5,185,Ventilated Disc,Drum,1471,1466,93PS,93,5000,209,2000,5,Manual,2603,500,Manual,5.4,2
Fiat,Linea,T-Jet Emotion,"9,97,763.00",1368,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,45,Petrol,1487,4596,1730,Sedan,4,15.7,,1258,5,185,Ventilated Disc,Solid Disc,,,114PS,114,5000,207,2200,5,Manual,2603,500,Manual,5.5,2
Fiat,Abarth Avventura,1.4 T-Jet,"9,89,219.00",1368,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,,Petrol,1542,3983,1706,Crossover,5,17.1,,,5,205,Ventilated Disc,Drum,,,143PS,143,5500,210,2000,5,Manual,2510,,Manual,,2
Fiat,Punto Evo Pure,1.2L Fire Dynamic,"4,82,330.00",1172,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,45,Petrol,1525,3987,1687,Hatchback,5,15,,1165,5,195,Ventilated Disc,Drum,,,68PS,68,6000,96,2500,5,Manual,2510,280,Manual,5,
Fiat,Punto Evo Pure,1.3,"5,75,947.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,45,Diesel,1525,3989,1687,Hatchback,5,20,,1173,5,185,Ventilated Disc,Drum,,,75bhp,76.0275,4000,197,1750,5,Manual,2510,280,Manual,,1
Fiat,Linea Classic,1.3 Multijet,"7,51,203.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,45,Diesel,1487,4560,1730,Sedan,4,19.5,,1210,5,185,Ventilated Disc,Drum,,,76PS,76,4000,197,1750,5,Manual,2603,500,Manual,5.4,
Fiat,Linea Classic,1.4,"6,46,336.00",1368,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,45,Petrol,1487,4560,1730,Sedan,4,14.9,,1180,5,185,Ventilated Disc,Drum,,,90PS,90,6000,115,4500,5,Manual,2603,500,Manual,5.4,
Fiat,Linea Classic,Plus 1.3 Multijet,"8,08,558.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,45,Diesel,1487,4560,1730,Sedan,4,19.5,,1210,5,185,Ventilated Disc,Drum,,,76PS,76,4000,197,1750,5,Manual,2603,500,Manual,5.4,
Fiat,Abarth Punto,1.4 T-Jet,"9,80,970.00",1368,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,,Petrol,1505,3989,1687,Hatchback,5,16.3,,,5,155,Ventilated Disc,Ventilated Disc,,,145PS,145,5500,212,2000,5,Manual,2510,,Manual,,2
Fiat,Punto Evo,Dynamic 1.2,"5,35,562.00",1172,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,45,Petrol,1525,3989,1687,Hatchback,5,15.7,,1095,5,185,Ventilated Disc,Drum,,,68PS,68,6000,96,2500,5,Manual,2510,280,Manual,,
Fiat,Punto Evo,Active Multijet 1.3,"6,31,292.00",1172,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,45,Diesel,1525,3989,1687,Hatchback,5,20.5,,1095,,185,Ventilated Disc,Drum,,,76PS,76,4000,197,1750,5,Manual,2510,280,Manual,,1
Fiat,Punto Evo,Dynamic Multijet 1.3,"6,92,655.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,45,Diesel,1525,3989,1687,Hatchback,5,20.3,,1165,,185,Solid Disc,Drum,,,76PS,76,4000,197,1750,5,Manual,2510,280,Manual,,
Fiat,Punto Evo,Emotion Multijet 1.3,"7,47,774.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,45,Diesel,1525,3989,1687,Hatchback,5,21.2,,1095,5,185,Ventilated Disc,Drum,,,76PS,76,4000,197,1750,5,Manual,2510,280,Manual,,2
Force,Gurkha,Xpedition 5 Door,"9,99,000.00",2596,4,4,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,63,Diesel,2055,4342,1790,SUV,5,17,,,6,190,Ventilated Disc,Drum,1490,1480,85PS,85,3200,230,1400,7,Manual,2750,,Manual,6.25,
Force,Gurkha,Xplorer 3 Door,"10,75,000.00",2596,4,4,4WD,In-line,BS IV,"Front, Longitudinal",Injection,63,Diesel,2055,3992,1790,SUV,3,17,,,6,205,Ventilated Disc,Drum,1490,1480,85PS,85,3200,230,1400,5,Manual,2400,,Manual,5.65,
Force,Gurkha,Xtreme,"12,99,000.00",2149,4,4,AWD (All Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,63,Diesel,2075,3992,1820,SUV,3,,,,5,,Solid Disc,Drum,,,140bhp,141.918,3800,321,1600,5,Manual,2400,,Manual,5.65,
Force,Gurkha,Xtreme Abs,"13,30,000.00",2149,4,4,AWD (All Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,63,Diesel,2075,3992,1820,SUV,3,,,,5,,Solid Disc,Drum,,,140bhp,141.918,3800,321,1600,5,Manual,2400,,Manual,5.65,
Force,Gurkha,Xpedition 3 Door,"9,75,000.00",2596,4,4,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,63,Diesel,2055,4342,1790,SUV,5,17,,,6,190,Ventilated Disc,Drum,1490,1480,85PS,85,3200,230,1400,7,Manual,2750,,Manual,6.25,
Force,Gurkha,Xplorer 5 Door,"12,25,000.00",2596,4,4,4WD,In-line,BS IV,"Front, Longitudinal",Injection,63,Diesel,2055,3992,1790,SUV,5,17,,,6,205,Ventilated Disc,Drum,1490,1480,85PS,85,3200,230,1400,5,Manual,2400,,Manual,5.65,
Ford,Freestyle,1.5L Tdci Ambiente,"6,76,400.00",1498,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,40,Diesel,1570,3954,1737,Crossover,5,24.4,,1062,5,190,Ventilated Disc,Drum,,,100PS,100,3750,215,1750,5,Manual,2490,257,Manual,5,2
Ford,Freestyle,1.5L Tdci Titanium,"7,90,900.00",1498,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,40,Diesel,1570,3954,1737,Hatchback,5,24.4,,1074,5,190,Ventilated Disc,Drum,,,100PS,100,3750,215,1750,5,Manual,2490,257,Manual,5,2
Ford,Freestyle,1.5L Tdci Titanium Plus,"8,36,400.00",1498,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,40,Diesel,1570,3954,1737,Hatchback,5,24.4,,1080,5,190,Ventilated Disc,Drum,,,100PS,100,3750,215,1750,5,Manual,2490,257,Manual,5,6
Ford,Freestyle,1.2L Ti-Vct Ambiente,"5,91,400.00",1194,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,42,Petrol,1570,3954,1737,Hatchback,5,19,,1026,5,190,Ventilated Disc,Drum,,,96PS,96,6500,120,4250,5,Manual,2490,257,Manual,5,2
Ford,Freestyle,1.2L Ti-Vct Titanium,"7,21,400.00",1194,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,42,Petrol,1570,3954,1737,Hatchback,5,19,,1038,5,190,Ventilated Disc,Drum,,,96PS,96,6500,120,4250,5,Manual,2490,257,Manual,5,2
Ford,Freestyle,1.2L Ti-Vct Titanium Plus,"7,56,400.00",1194,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,42,Petrol,1570,3954,1737,Hatchback,5,19,,1044,5,190,Ventilated Disc,Drum,,,96PS,96,6500,120,4250,5,Manual,2490,257,Manual,5,6
Ford,Freestyle,1.2L Ti-Vct Trend Plus,"6,81,400.00",1194,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,42,Petrol,1570,3954,1737,Crossover,5,19,,1032,5,190,Ventilated Disc,Drum,,,96PS,96,6500,120,4250,5,Manual,2490,257,Manual,5,2
Ford,Freestyle,1.5L Tdci Trend Plus,"7,45,900.00",1498,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,42,Diesel,1570,3954,1737,Crossover,5,24.4,,1068,5,190,Ventilated Disc,Drum,,,100PS,100,3750,215,1750,5,Manual,2490,257,Manual,5,2
Ford,Aspire,1.2 Ti-Vct Ambiente,"5,98,500.00",1194,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,42,Petrol,1525,3995,1704,Sedan,4,20.4,,1016,5,,Ventilated Disc,Drum,,,96PS,96,6500,120,4250,5,Manual,2490,,Manual,,2
Ford,Aspire,1.2 Ti-Vct Trend Plus,"6,97,400.00",1194,4,,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,42,Petrol,1525,3995,1704,Sedan,4,20.4,,1016,5,,Ventilated Disc,Drum,,,96PS,96,6500,120,4250,5,Manual,2490,,Manual,,2
Ford,Aspire,1.2 Ti-Vct Trend,"6,63,400.00",1194,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,42,Petrol,1525,3995,1704,Sedan,4,20.4,,1016,5,,Ventilated Disc,Drum,,,96PS,96,6500,120,4250,5,Manual,2490,,Manual,,2
Ford,Aspire,1.5 Tdci Ambiente,"6,99,400.00",1498,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,40,Diesel,1525,3995,1704,Sedan,4,26.1,,1053,5,,Ventilated Disc,Drum,,,100PS,100,3750,215,1750,5,Manual,2490,,Manual,,2
Ford,Aspire,1.5 Tdci Trend,"7,37,400.00",1498,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,40,Diesel,1525,3995,1704,Sedan,4,26.1,,1053,5,,Ventilated Disc,Drum,,,100PS,100,3750,215,1750,5,Manual,2490,,Manual,,2
Ford,Aspire,1.5 Tdci Trend Plus,"7,77,400.00",1498,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,40,Diesel,1525,3995,1705,Sedan,4,26.1,,1053,5,,Ventilated Disc,Drum,,,100PS,100,3750,215,1750,5,Manual,2490,,Manual,,2
Ford,Aspire,1.5 Tdci Titanium,"8,17,400.00",1498,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,40,Diesel,1525,3995,1704,Sedan,4,26.1,,1053,5,,Ventilated Disc,Drum,,,100PS,100,3750,215,1750,5,Manual,2490,,Manual,,2
Ford,Aspire,1.5 Tdci Titanium Plus,"8,62,400.00",1498,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,40,Diesel,1525,3995,1704,Sedan,4,26.1,,1053,5,,Ventilated Disc,Drum,,,100PS,100,3700,215,1750,5,Manual,2490,,Manual,,6
Ford,Aspire,1.2 Ti-Vct Titanium Plus,"7,82,400.00",1194,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,42,Petrol,1525,3995,1704,Sedan,4,19.4,,,5,,Ventilated Disc,Drum,,,96PS,96,6500,120,4250,5,Manual,2490,,Manual,,6
Ford,Aspire,1.2 Ti-Vct Titanium,"7,37,400.00",1194,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,42,Petrol,1525,3995,1704,Sedan,4,19.4,,1016,5,,Ventilated Disc,Drum,,,96PS,96,6500,120,4250,5,Manual,2490,,Manual,,2
Ford,Aspire,1.2 Trend Plus Cng,"7,58,314.00",1194,4,,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,42,CNG,1525,3995,1704,Sedan,4,,20.4,1016,5,,Ventilated Disc,Drum,,,96PS,96,6300,120,4250,5,Manual,2490,,Manual,,2
Ford,Aspire,1.2 Ti-Vct Blu,"7,62,400.00",1194,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,42,Petrol,1525,3995,1704,Sedan,4,19.4,,1016,5,,Ventilated Disc,Drum,,,96PS,96,6500,120,4250,5,Manual,2490,,Manual,,2
Ford,Aspire,1.5 Tdci Blu,"8,42,400.00",1498,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,40,Diesel,1525,3995,1704,Sedan,4,26.1,,1053,5,,Ventilated Disc,Drum,,,100PS,100,3750,215,1750,5,Manual,2490,,Manual,,2
Ford,Mustang,Fastback V8,"74,62,000.00",4951,8,4,RWD (Rear Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,60.9,Petrol,1391,4784,2080,"Sedan, Coupe",3,13,,,6,137,Ventilated Disc,Ventilated Disc,,,401PS,401,6550,515,4250,4,Automatic,2720,,Automatic,,8
Ford,Ecosport,1.5L Ti-Vct Ambiente,"7,91,000.00",1497,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,52,Petrol,1647,3998,1765,SUV,5,17,,1220,5,200,Ventilated Disc,Drum,,,123PS,123,6500,150,4500,5,Manual,2519,352,Manual,5.3,2
Ford,Ecosport,1.5L Ti-Vct Trend,"8,71,000.00",1497,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,52,Petrol,1647,3998,1765,SUV,5,17,,1225,5,200,Ventilated Disc,Drum,,,123PS,123,6500,150,4500,5,Manual,2519,352,Manual,5.3,2
Ford,Ecosport,1.5L Ti-Vct Titanium,"9,50,000.00",1497,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,52,Petrol,1647,3998,1765,SUV,5,17,,1242,5,200,Ventilated Disc,Drum,,,123PS,123,6500,150,4500,5,Manual,2519,352,Manual,5.3,2
Ford,Ecosport,1.5L Ti-Vct Titanium Plus At,"11,30,000.00",1497,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,52,Petrol,1647,3998,1765,SUV,5,14.8,,1320,6,200,Ventilated Disc,Drum,,,123PS,123,6500,150,4500,5,Automatic,2519,352,Manual,5.3,6
Ford,Ecosport,1.5L Tdci Ambiente,"8,41,000.00",1498,4,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,52,Diesel,1647,3998,1765,SUV,5,23,,1261,5,200,Ventilated Disc,Drum,,,100PS,100,3750,205,1750,5,Manual,2519,352,Manual,5.3,2
Ford,Ecosport,1.5L Tdci Trend,"9,21,000.00",1498,4,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,52,Diesel,1647,3998,1765,SUV,5,23,,1268,5,200,Ventilated Disc,Drum,,,100PS,100,3750,205,1750,5,Manual,2519,352,Manual,5.3,2
Ford,Ecosport,1.5L Tdci Titanium,"9,99,900.00",1498,4,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,52,Diesel,1647,3998,1765,SUV,5,23,,1300,5,200,Ventilated Disc,Drum,,,100PS,100,3750,205,1750,5,Manual,2579,352,Manual,5.3,2
Ford,Ecosport,1.5L Tdci Titanium Plus,"10,90,000.00",1498,4,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,52,Diesel,1647,3998,1765,SUV,5,23,,1304,5,200,Ventilated Disc,Drum,,,100PS,100,3750,205,1750,5,Manual,2519,352,Manual,5.3,6
Ford,Ecosport,1.5L Ti-Vct Titanium Plus,"9,99,900.00",1497,4,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,52,Petrol,1647,3998,1765,SUV,5,23,,1304,5,200,Ventilated Disc,Drum,,,123PS,123,6500,150,4500,5,Manual,2519,352,Manual,5.3,6
Ford,Ecosport,1.5L Tdci Titanium S,"11,45,000.00",1498,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,52,Diesel,1647,3998,1765,SUV,5,23,,1242,5,200,Ventilated Disc,Drum,,,100PS,100,3750,205,1750,5,Manual,2519,352,Manual,5.3,6
Ford,Ecosport,1.5L Ti-Vct Thunder Edition,"9,99,900.00",1497,4,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,52,Petrol,1647,3998,1765,SUV,5,23,,1304,5,200,Ventilated Disc,Drum,,,123PS,123,6500,150,4500,5,Manual,2519,352,Manual,5.3,6
Ford,Ecosport,1.5L Tdci Thunder Edition,"10,90,000.00",1498,4,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,52,Diesel,1647,3998,1765,SUV,5,23,,1304,5,200,Ventilated Disc,Drum,,,100PS,100,3750,205,1750,5,Manual,2519,352,Manual,5.3,6
